0,-0.07251328442777906,0.01720399586927323,-0.045795362781394615
1,-0.03195929527282715,-0.004847129185994466,0.07571243246396382
1,0.018445415049791337,0.14711801707744598,-0.03660620884461836
0,0.029571898854695834,-0.06129322888759466,-0.010532512114598202
0,0.034664735198020935,0.015210846066474914,0.017128371944030125
0,-0.02752954193523952,-0.06879452137010438,0.08463422854741415
0,0.033558108589865944,0.04845994169061834,-0.03475881740450859
1,0.1015690267086029,0.07140931983788808,0.06469465047121048
0,-0.057000260513562426,9.482457087590144E-4,-0.03074528821385824
1,0.11006049439311028,-0.07157724257558584,-0.06305783738692601
0,0.012183060248692831,0.00873518039782842,0.040250164456665516
1,-0.0032880455255508423,0.05450610951943831,0.10696958682753822
0,-0.035604159621631395,0.02594688447082744,-0.029358259018729713
1,0.09104106823603313,-0.01245899498462677,0.08619872108101845
0,-0.1331004159791129,-0.028089570147650584,-0.012505540624260902
1,-0.009392012106744866,0.00815914218363009,0.03771893751053583
0,-0.05333171784877777,-0.01126421013703713,0.05059620539347331
0,0.017507005482912064,-0.033993177115917206,0.04733049273490906
1,-0.0048069818453355265,0.003896450454538519,0.010508480397137728
1,0.052884681658311325,0.05906121568246321,-0.008449950255453587
0,-0.06291719153523445,-0.0960511863231659,0.08521571755409241
0,0.048935915742601664,-0.0270001334803445,-0.021115753799676895
1,-0.08683918292323749,0.0054456448803345365,0.019460280736287434
1,-0.0241534024477005,-0.009239526465535164,0.0074529826641082765
0,-0.006425180605479649,0.004580250808170864,0.0014173218182155064
1,-0.08026274604101975,-0.02470364173253377,0.08740144222974777
0,0.05705507596333822,0.04691226780414581,0.027039219935735066
1,-0.04256733258565267,-0.011579791704813639,-0.03207143023610115
0,-0.05355845557318793,-0.0816891234782007,-0.07660728842020034
1,-0.06006044951769022,0.018764438537450936,0.048552319407463074
1,-0.016760724095197823,-0.03229127938930805,0.05907586812973022
1,0.06280764869668266,0.025297541509975086,0.07009502347897399
0,-0.24578950107097625,0.03443463444709778,-0.04396295050779978
1,-0.01500699669122696,0.03226648271083832,0.13375403732061386
0,-0.011353835463523865,0.010854142904281616,0.014059248566627502
1,-0.0024908073246479034,-0.001304183155298233,0.07213064070258822
1,0.052718228101730345,0.07654801607131959,-0.02013907997923739
0,-0.008980857332547505,-0.07804614702860514,0.04869463108479977
0,-0.13512400289376578,0.0033345669507980347,-0.003847569227218628
0,-0.04398593968815274,0.032296198937628,0.011859322587649027
0,0.020538474504764263,0.033113280741068035,0.037093595816538885
0,-0.08403441270715312,-0.038751730793400815,-0.048703736253082754
0,-0.027034525759518147,0.018436411395668983,0.014266690446270837
0,-0.03442820862812154,0.04049644487745622,-0.006562493120630582
0,0.03909423450628916,0.021416395902633667,0.003817062292780195
1,0.04004830618699392,0.04548776149749756,0.012944243848323822
1,-0.07167210962091174,0.016876518726348877,0.026202244891060725
1,-0.004559808655789024,-0.05626147436468225,-0.0331991259008646
0,-0.016721758246421813,-0.039267615973949434,-0.047218828151623406
0,0.007107403543260362,0.04742083615726895,0.12363222241401672
1,0.06042383313179016,0.011412902176380158,0.02867415299018224
1,0.007558268308639526,0.04748228490352631,-0.033203727255264916
0,-0.017965673335960934,0.025115142443350384,-0.0289336804832731
1,-0.020409961293141047,0.009370565414428711,0.05313740074634552
1,0.02481133257970214,-0.06612824648618698,0.06300338026550081
1,-0.02825734136920226,0.02317428745721516,0.0723948753193805
1,-0.0263853809899754,-0.08056078188949162,0.045022301375865936
1,5.558516298021589E-4,0.035820918423788886,0.06325477361679077
0,-0.00958443284034729,0.006932900846004486,0.051773528754711154
1,0.09684035778045655,-0.02015067934989929,-0.030638718977570534
0,-0.06548579881588618,-0.014222829043865204,2.689098610597498E-4
0,-0.07392467930912971,-0.04051385968923569,0.02268595000108083
1,-0.04262254812887737,0.0655704779284341,0.04920837070260729
0,-0.04030341761452811,-0.06141998086656843,-0.03628466138616204
0,-0.01961567501227061,0.03387929002443949,-0.05840976039568583
0,0.0379866398870945,0.04062339663505554,-0.006106047332286835
1,0.08825767040252686,0.14379937308175222,0.03262318505181207
1,-0.07663112985236305,0.02701887701238905,-0.015766932070255278
1,-0.04886195808649063,0.09380801084140937,-0.029223098286560605
0,0.036409906365654686,-0.009711386127905413,0.029722517186945133
1,0.0859885269945318,0.019277653910896995,-0.005754720706206102
1,0.06451306740442912,0.045330566664536796,0.08846122398972511
1,0.11494075258572896,-0.010271340608596802,0.044923247396945955
0,-0.04329903589354621,-0.05362800425953335,-0.04330423027276993
0,-0.070390123128891,-0.07931661307811737,0.08182966113090515
0,-0.0092469545511099,-0.10997144476725505,-0.012586268782615661
0,-0.028981038928031923,0.038349321484565733,-0.0123768611387773
1,-0.07769493261973064,-0.08996875397861004,0.019719824194908142
1,0.04860892560746935,-0.017603460285398696,0.04776098728179932
0,-0.0944634633404868,-0.02303055567400796,0.02872541919350624
1,-0.0029144287109375,0.0022531524300575256,0.03952577114105225
1,0.027043785899877548,0.09650065377354622,-0.03739574386013879
0,-0.00926275338445391,-0.017820626497268677,0.049757182598114014
1,0.006524401903152466,0.03221788629889488,0.025516298413276673
0,0.05249519273638725,0.012958820909261703,-0.01759619845284356
1,0.03997454047203064,-0.046360457582133155,0.09311979822814465
0,0.02052380783217294,0.02976224252155849,0.06941140443086624
0,0.03922574336712177,0.014392295709023109,0.06037603212254388
1,0.041183434426784515,-0.1061121691018343,0.039500270038843155
1,0.03916745952197483,-0.02683772998196738,0.05291714199951717
1,-0.012482255697250366,0.03707287460565567,0.05159977740711636
0,0.026954523722330728,-0.04984657491246859,-0.011230431497097015
0,0.07810932066705492,-0.056942425668239594,0.01794008372558488
0,0.07527911994192335,0.052535951137542725,-0.038989820940928024
1,0.005818039178848267,0.12784605473279953,-0.001966186695628696
1,0.06825832449472867,0.030587043899756212,-0.007819682359695435
1,0.03918710798025131,0.049992573261260984,-0.011654369871724735
0,0.01838262379169464,-0.07690134085714817,-0.02985244244337082
0,-0.08209372808535893,-0.022507768434782822,5.665591784885951E-4
1,0.003660449614891639,0.009220314713624807,0.008100223328386034
1,-0.07980700499481624,-0.03417327917284436,-0.010501543432474137
1,0.0413487454255422,0.020831127961476643,0.053243776162465416
1,0.04874370495478312,0.004014124472935994,0.06663222114245097
1,0.021021280656842625,0.11025343221776626,-0.03351073843591353
1,0.02683245949447155,0.05825702952487128,-0.03000111412256956
1,-0.06862168081782082,-0.03709323839707808,0.04678929123011502
1,0.08002077539761861,0.09931288162867229,0.05570731108838862
0,-0.08518206924200059,-0.04383344054222107,-0.0024612993001937866
0,-0.162463373371533,0.011636687176568168,-0.13591992110013962
1,-0.028925256431102754,0.020873401562372842,-0.03172302859670976
0,0.027460621462927923,-0.042643315262264676,0.06582631766796113
1,-2.602613531053066E-4,-0.03421382582746446,-0.005860459059476852
1,0.07148036029603747,0.11765493618117438,0.06809247759255496
1,0.01575314998626709,-0.009619364142417907,0.011144867674870924
1,0.017752447724342348,-0.0324345052242279,0.012345541607249867
1,-0.0088142529129982,-0.0027854852378368378,0.024335253697175246
0,-0.02048429101705551,-0.024619001895189285,0.0027020820416510105
0,-0.023523345589637756,-0.048622374733289085,0.06993101750101362
1,0.0742649029601704,0.08928452025760304,0.11295713598911579
0,0.0017624907195568085,-0.008573735132813454,0.07132374942302704
1,-0.04246684610843658,-0.07759014715751013,0.03239084966480732
1,0.003663551281480228,0.011797832653802983,0.062369095051989835
1,0.004814803600311279,0.0011345624923706054,-0.025036720434824626
1,-0.037689752876758575,-0.018244195263832808,-0.056468852795660496
0,-0.05730510130524635,-0.03417475149035454,-0.15351866744458675
1,-0.03362911343574524,1.8305778503417968E-4,-0.04134724102914333
0,-0.02520669996738434,8.795534571011862E-4,-0.013207273987623362
1,0.014274528622627259,0.017203480005264282,0.06261619552969933
1,0.06430374334255855,0.02188047704597314,-0.06356820969709329
0,-0.08947762598594029,-0.04358299573262533,0.11707989498972893
1,-0.02723946354605935,0.03918465463952585,0.04148246212439104
0,0.05525870621204376,-0.10192429572343827,-0.013267485932870344
1,0.029919935124261037,-0.057926871946879795,-0.016771009990147183
0,-0.1127820291689464,-0.07106445516858782,-0.22803799169404165
1,-0.03016874726329531,0.06622426105397088,0.017083758488297462
1,0.07062726467847824,0.08042322099208832,-0.03877422213554382
0,0.026297966639200848,-0.19102873115075958,-0.008774051070213318
0,0.024754754521630028,0.05501838434826244,-0.05859850657482942
0,0.028034379084904987,-0.010013477255900701,0.015428234751407918
1,-0.04050403026243051,-0.010395641128222147,0.06734435260295868
0,-0.06027518785916842,-0.013733249444227952,-0.11980026240150134
1,0.12043074199131557,-0.043931031333548684,0.02012259066104889
0,-0.07363720921178658,-0.03157842283447584,0.06492594381173451
1,-0.08554885983467102,0.07458197772502899,0.05480955405668779
0,-0.03454742497868008,0.004267593224843343,0.03450742959976196
0,0.005364823672506545,-0.03784430358144972,0.020639058947563172
1,-0.018658570448557534,-0.0909943866233031,0.03161181597148671
0,0.016261945168177288,-0.045974468191464744,-0.08434464037418365
0,0.00376565588845147,-0.08730386280351216,-0.06018838489597494
0,-0.09471683303515116,-0.0601005623737971,-0.01008897099424811
1,-0.1117626279592514,0.053257182240486145,-0.05238407211644309
1,-0.0648141900698344,0.01990717152754466,0.04201609889666239
0,-0.043943510908219546,-0.04534088199337324,0.0017285801862415514
0,-0.11579795678456624,-0.013418634732564291,0.024872041665590726
1,-0.010601554723346935,0.13129596499835744,-0.006490249844158397
0,0.02233486090387617,0.022291979619434903,-0.0744546264410019
1,0.024679119233042,-0.011216267477720976,0.016145861622962086
1,0.043600745499134064,-0.003939926624298096,0.05044748716884189
0,0.04694031856276772,0.031012529676610775,0.059163890101692894
1,0.045599474356724665,0.013972699928742189,0.01895201312644141
0,-0.042573727170626324,-0.02093810240427653,-0.0069611091166734695
1,-0.0196996195749803,0.051177550445903434,-0.012200857823093733
1,-0.02928043467303117,-0.0028233726819356284,0.09885449707508087
0,-0.07147224508225918,-0.04310107156634331,0.012906590104103088
1,0.02855166792869568,0.01823938705704429,0.025874496860937637
1,0.09110246151685715,0.0747077077627182,0.05332772731781006
1,-0.031004668937789068,-0.14421192473835415,-0.024047658524729988
1,0.048991047121860365,0.006466929559354429,0.040548480219311185
1,-0.013408921762473054,-0.015768797136843204,0.03358358654536699
0,0.025064915418624878,-0.023665875610378053,-0.017746034264564513
0,-0.006002819538116455,-0.03893670737743378,0.03782733157277107
0,-0.01188988376546789,-0.039869941771030426,-0.06494221532786335
1,-0.02763546175426907,0.005260953886641396,0.004312566998932097
0,0.05760027468204498,-0.0645088568329811,-0.0025521963834762573
0,-0.04212757441050866,-0.016078625750892302,-0.042647213054200016
0,-0.09201602389415105,-0.002641585965951284,0.037766256502696445
0,0.025299231211344402,0.0887144688102934,0.030833257656348378
1,0.00741032361984253,-1.1250476042429606E-4,0.05734273265389835
0,-0.052076733456208155,-0.013448669360234188,0.007947346993855067
0,0.048670440912246704,-0.01958465725183487,0.005144019018520008
1,-0.00745673051902226,-0.08120878253664289,0.0828409923447503
1,0.09651545062661171,-0.023456497117877007,0.07399150729179382
1,-0.05803525696198145,0.013770590225855509,0.1016091803709666
1,0.0588551326231523,0.05998551574620334,-0.07822232761166313
1,-0.062444701325148344,-0.0055511509999632835,-0.01206242512254154
1,-0.011816602984541342,0.009222975098773054,-0.002607687523490504
1,0.012725835666060448,0.06870689243078232,0.04524146984605228
0,0.01253756582736969,0.007525131106376648,0.050863584876060484
1,0.044206415116786954,0.016379962116479872,0.08727023253838222
1,-0.03089640002984267,0.032355354382441595,0.05618155300617218
1,-0.008143083502848944,-0.03901355651517709,0.06533848618467648
1,0.034891640598123726,-0.00906228477304632,0.08901490844213046
1,-0.08871758729219437,0.12438328564167023,0.05418296158313751
0,-0.0780958922372924,0.033994962771733604,0.03882999883757697
0,0.001179159184296926,-0.1438336968421936,-0.05094906662901243
1,0.024905616586858578,0.05753656679933721,0.013346528777709374
0,-0.043267459741660526,-0.12267719422067914,-0.08525868554910024
1,-0.09211846590042114,0.04408071637153625,0.0010792662700017293
1,0.025668283303578694,0.08833429714043935,0.046630859375
1,0.031960238019625345,-0.036264423032601675,0.07675045449286699
0,-0.12424907833337784,-0.11607906843225162,-0.10620968540509541
0,0.09011935442686081,0.032265422865748405,0.018169082701206207
0,-0.05384551665999673,-0.03721174733205275,0.13275773958726364
1,-0.02722269973971627,0.1139426746151664,-0.047229018062353134
1,-0.03832941821643284,0.06403513039861407,0.05351543095376757
0,-0.07856696844100952,0.11046821475028992,0.013945298535483224
0,0.015009893973668417,0.030640282233556113,-0.10477749537676573
0,0.014047842472791672,0.09644248709082603,0.048004474904802114
0,-0.06991324506022713,-0.039313297380100594,-0.05642492610674638
0,0.02179093062877655,0.046983131766319276,-0.029556223750114442
1,0.049643554857798984,0.07576195682798113,-0.04159726781977548
0,-0.09027078747749329,-0.06161204973856608,-0.09281956851482391
0,-0.03004627674818039,-0.06116400526038238,0.0746044451991717
1,-0.15581353455781938,0.1967095673084259,0.07453117966651916
1,-0.012900473343001472,0.10778417852189806,0.06854351609945297
1,-0.011384864648183187,-0.02191013718644778,-0.02965881923834483
1,-0.006590000353753567,0.022035655099898577,-0.03448316175490618
0,-0.029869804588647988,-0.032828604945769675,-0.0439710154065064
1,0.0022888660430908205,0.06046658953030904,-0.04499318798383077
1,-0.1456389706581831,0.07890040799975395,0.01914727356698778
0,-0.03897994011640549,-0.014384413758913675,0.0028053559362888336
1,-0.011511233799597797,0.050449923995663136,-0.013090847169651705
1,0.0808331569035848,-0.07253789901733398,0.2315807342529297
0,-0.04170930220021142,-0.041002427538235985,0.014757874608039855
0,0.10274045169353485,-0.3270043432712555,0.029364824295043945
0,0.01699992176145315,0.017843637615442276,-0.09062553776635064
1,0.035659472147623696,0.017109484722216923,0.06655107545001167
0,-0.029179416596889496,-0.0266499434198652,-0.021814685314893723
0,0.020957283675670624,6.544105708599091E-4,-0.10219159060054356
