0,-0.27300000190734863,0.13500000536441803
1,0.09074999112635851,-0.23499999940395355
1,0.8830000162124634,0.04500000178813934
0,-0.2433333322405815,0.15600000321865082
0,0.48350000381469727,-0.8650000095367432
0,0.32100000977516174,0.04500000178813934
0,0.12200000137090683,-0.26899999380111694
1,0.3323333313067754,-0.23499999940395355
1,0.8830000162124634,0.06499999761581421
1,0.8830000162124634,-0.23499999940395355
0,0.0973333331445853,-0.0689999982714653
1,0.2529999911785126,-0.23499999940395355
0,0.07100000232458115,-0.23499999940395355
0,-0.24300000816583633,-0.23499999940395355
1,0.7789999842643738,0.05400000140070915
1,0.3239999935030937,0.03200000151991844
1,-0.3644999861717224,-0.0689999982714653
1,0.3436666751901309,-0.23499999940395355
0,-0.05049999803304672,0.09399999678134918
1,0.032999999821186066,-0.23499999940395355
1,0.04500000178813934,-0.23499999940395355
1,0.3569999933242798,0.1120000034570694
0,0.37149999663233757,-0.23499999940395355
0,0.14800000190734863,0.13899999856948853
1,0.3170000109821558,-0.04600000008940697
1,0.5569999814033508,0.04500000178813934
1,0.22100000083446503,0.06400000303983688
1,0.7994999885559082,-0.23499999940395355
1,0.3569999933242798,-0.23499999940395355
1,0.8830000162124634,0.061000000685453415
1,0.05974999628961086,-0.23499999940395355
1,0.5230000093579292,-0.23499999940395355
0,-0.8650000095367432,-0.23499999940395355
1,-0.04600000008940697,0.04500000178813934
0,0.8140000104904175,-0.23499999940395355
1,0.3569999933242798,-0.23499999940395355
0,-0.4490000046789646,-0.23499999940395355
1,0.3569999933242798,-0.23499999940395355
1,0.3140000060200691,0.8230000138282776
1,0.7789999842643738,0.09399999678134918
0,-0.47600001096725464,0.061000000685453415
1,0.8870000243186951,-0.23499999940395355
0,-0.035999998450279236,0.050999999046325684
1,0.46100000850856304,0.12600000202655792
1,0.44600000977516174,0.061000000685453415
0,-0.2880000174045563,0.061000000685453415
1,0.25,-0.23499999940395355
0,-0.06600001454353333,-0.0689999982714653
1,0.10499999672174454,0.07400000095367432
1,0.164000004529953,0.32100000977516174
1,0.49225000478327274,-0.23499999940395355
1,0.164000004529953,0.09399999678134918
1,0.8569999933242798,-0.23499999940395355
1,0.025499999523162842,0.1120000034570694
1,0.1339999930933118,0.1120000034570694
0,0.028999999165534973,0.09399999678134918
1,0.18383333707849184,-0.23499999940395355
1,0.8830000162124634,0.1379999965429306
1,0.05000000074505806,-0.23499999940395355
0,0.4050000011920929,0.23999999463558197
0,-0.367000013589859,-0.023000000044703484
1,0.32899999618530273,-0.7089999914169312
0,-0.2159999900807937,0.07400000095367432
1,0.060499999672174454,-0.23499999940395355
0,0.8830000162124634,-0.1940000057220459
0,0.1459999978542328,0.3569999933242798
1,0.07500000298023224,0.07400000095367432
1,-0.008249994833022356,-0.23499999940395355
1,0.7929999828338623,0.3569999933242798
1,0.13249999657273293,-0.23499999940395355
1,0.2980000078678131,-0.23499999940395355
1,0.8569999933242798,0.03200000151991844
0,-0.367000013589859,-0.23499999940395355
1,0.3569999933242798,-0.23499999940395355
1,0.33900000775853795,0.12600000202655792
0,0.17900000512599945,-0.23499999940395355
1,-0.7289999723434448,0.13600000739097595
0,-0.07266666491826375,-0.23499999940395355
1,0.3569999933242798,-0.23499999940395355
1,0.8830000162124634,-0.23499999940395355
0,-0.367000013589859,-0.23499999940395355
0,-0.5239999890327454,-0.23499999940395355
0,-0.8650000095367432,0.5659999847412109
1,0.7789999842643738,0.041999999433755875
0,0.4415000081062317,0.05299999937415123
0,-0.8830000162124634,-0.23499999940395355
0,0.03549999836832285,-0.23499999940395355
1,0.3513333350419998,0.04500000178813934
1,0.09700000286102295,0.09399999678134918
1,0.0689999982714653,0.09399999678134918
1,0.8830000162124634,-0.23499999940395355
0,-0.38333333904544514,-0.23499999940395355
0,-0.13249999843537807,0.061000000685453415
0,0.45650000777095556,0.050999999046325684
1,-0.013750000856816769,-0.23499999940395355
1,0.08900000154972076,0.09399999678134918
1,0.32099999114871025,-0.23499999940395355
1,0.8870000243186951,-0.23499999940395355
1,0.164000004529953,-0.23499999940395355
1,0.05299999937415123,-0.23499999940395355
0,-0.24300000816583633,0.03200000151991844
0,-0.7459999918937683,0.25999999046325684
0,-0.21799999475479126,-0.23499999940395355
1,0.48350000753998756,-0.23499999940395355
1,0.03099999949336052,0.03200000151991844
0,-0.9390000104904175,-0.23499999940395355
0,-0.9020000100135803,-0.23499999940395355
0,-0.9020000100135803,-0.23499999940395355
0,0.11550000309944153,0.7680000066757202
0,-0.7289999723434448,0.1379999965429306
1,0.8569999933242798,0.09399999678134918
0,-0.9020000100135803,0.6639999747276306
1,0.8850000202655792,-0.23499999940395355
1,0.4959999918937683,-0.23499999940395355
0,-0.37566667050123215,0.09399999678134918
1,0.08900000154972076,0.03200000151991844
1,0.4309999942779541,0.050999999046325684
1,0.578000009059906,0.0820000022649765
1,-0.06025000475347042,-0.23499999940395355
1,0.8830000162124634,0.050999999046325684
0,-0.5809999704360962,-0.1599999964237213
0,-0.013000000268220901,-0.7829999923706055
0,0.36799998860806227,0.9089999794960022
0,0.027000000700354576,0.3569999933242798
1,0.8569999933242798,-0.23499999940395355
1,0.8569999933242798,-0.23499999940395355
1,0.07033333492775758,-0.23499999940395355
1,0.5820000171661377,0.061000000685453415
0,0.0430000014603138,0.04500000178813934
1,-0.09424999542534351,0.07199999690055847
0,0.21149999648332596,0.7739999890327454
1,0.8569999933242798,-0.23499999940395355
1,0.5775000005960464,0.13600000739097595
0,-0.39000000432133675,-0.23499999940395355
0,0.0560000017285347,0.8230000138282776
1,0.44299999872843426,0.12600000202655792
0,-0.45100000500679016,-0.23499999940395355
0,-0.8650000095367432,-0.23499999940395355
0,-0.5910000205039978,-0.23499999940395355
0,0.046666666865348816,-0.26899999380111694
0,-0.3175000101327896,-0.23499999940395355
0,-0.236499996855855,-0.23499999940395355
1,0.8830000162124634,-0.23499999940395355
1,0.1184999942779541,0.09399999678134918
1,0.15766666581233343,0.1120000034570694
0,-0.7450000047683716,0.13600000739097595
1,0.09849999751895666,-0.5889999866485596
0,0.08966666770478089,0.07400000095367432
0,-0.16899999976158142,-0.23499999940395355
1,0.7175000011920929,0.061000000685453415
0,0.18074999749660492,-0.1599999964237213
0,-0.026999998837709427,-0.9309999942779541
0,-0.47600001096725464,0.061000000685453415
0,0.12199999764561653,0.8230000138282776
0,-0.367000013589859,-0.875
0,-0.8830000162124634,0.061000000685453415
1,0.23349999636411667,0.03200000151991844
0,-0.37400001287460327,-0.23499999940395355
0,0.10200000181794167,-0.875
0,0.09950000047683716,-0.23499999940395355
1,0.2894999918838342,-0.23499999940395355
0,-0.02500000037252903,-0.23499999940395355
0,-0.8650000095367432,0.7590000033378601
0,0.07100000232458115,0.1379999965429306
0,0.03099999949336052,-0.23499999940395355
0,0.20550000108778477,0.09399999678134918
0,-0.46650001406669617,-0.23499999940395355
0,0.17750000581145287,-0.23499999940395355
0,0.7979999780654907,-0.23499999940395355
0,0.03200000524520874,-0.23499999940395355
0,0.5244999974966049,0.03200000151991844
0,-0.31675000488758087,0.10599999874830246
0,-0.029999999329447746,-0.23499999940395355
0,0.15399999916553497,-0.23499999940395355
0,-0.23266667251785597,-0.23499999940395355
0,0.05299999937415123,0.10599999874830246
0,0.07800000160932541,0.03200000151991844
0,0.47699999809265137,0.13600000739097595
0,0.20250000432133675,-0.23499999940395355
0,0.26249998807907104,0.04500000178813934
0,-0.6025000065565109,-0.5640000104904175
0,-0.9330000281333923,-0.23499999940395355
0,0.15700000524520874,-0.7749999761581421
0,0.05000000074505806,0.061000000685453415
0,-0.4436666667461395,-0.23499999940395355
0,0.02449999935925007,-0.7089999914169312
0,0.1459999978542328,-0.2630000114440918
0,-0.367000013589859,-0.875
0,-0.8830000162124634,-0.23499999940395355
0,-0.5659999847412109,0.6880000233650208
0,-0.041999999433755875,0.6880000233650208
0,-0.7289999723434448,0.03200000151991844
0,0.5175000131130219,-0.875
0,-0.22599999979138374,-0.23499999940395355
0,-0.37400001287460327,-0.23499999940395355
0,0.7139999866485596,0.9179999828338623
0,0.03500000014901161,0.04399999976158142
0,-0.9330000281333923,-0.574999988079071
0,-0.20199999026954174,0.050999999046325684
0,0.1510000005364418,0.13600000739097595
0,0.10050000250339508,0.8230000138282776
1,0.0820000022649765,0.061000000685453415
1,0.9330000281333923,-0.04600000008940697
1,0.3710000067949295,0.7680000066757202
1,0.5799999833106995,-0.23499999940395355
1,-0.5659999847412109,0.03200000151991844
1,0.5800000131130219,-0.23499999940395355
1,0.12400000169873238,-0.574999988079071
1,-0.2214999943971634,0.050999999046325684
1,0.12800000235438347,-0.574999988079071
0,-0.466499999165535,0.04500000178813934
1,0.8830000162124634,-0.23499999940395355
1,0.03400000184774399,0.1120000034570694
0,0.13199999928474426,-0.875
1,-0.5389999747276306,-0.875
1,0.16166668136914572,-0.23499999940395355
0,-0.7440000176429749,-0.23499999940395355
1,0.10000000149011612,-0.9330000281333923
1,0.07149999961256981,0.09399999678134918
0,-0.08799999952316284,-0.23499999940395355
0,0.04966666301091512,-0.574999988079071
0,0.09000000357627869,0.10599999874830246
1,0.4284999966621399,-0.23499999940395355
0,0.14800000190734863,0.13600000739097595
0,-0.3855000101029873,-0.23499999940395355
1,0.8569999933242798,0.1379999965429306
0,0.0680000020398034,-0.23499999940395355
0,-0.13900000602006912,0.07100000232458115
0,0.07699999958276749,-0.23499999940395355
1,0.007333335777123769,-0.23499999940395355
0,-0.31200000643730164,0.12600000202655792
1,0.4109999854117632,-0.23499999940395355
0,0.13699999451637268,-0.23499999940395355
0,0.0560000017285347,-0.23499999940395355
0,0.8830000162124634,-0.23499999940395355
1,0.10450000129640102,-0.23499999940395355
1,0.11750000342726707,-0.5339999794960022
1,0.032999999821186066,-0.23499999940395355
